group_id,prediction_id,text,prediction,accuracy,model_selected,logistic,SVM,sequential,date
1,165,Our daily update is published. States reported 70k new cases of COVID-19 a solid 819k tests and 1529 COVID-19 deaths today. Our 7-day average for deaths is now over 1000. https://t.co/P0L4w8Y6oq,True,99.6,all_models,"('True', 99.14)","('True', 99.9)","('True', 99.76)",2024-01-21 11:38:00.237251
1,166,"Amoxi"" Capsule made in US is the only medicine that can completely cure COVID-19.Egyptian Health Minister arrive in Italy with secret coronavirus cure. Dr Charles Lieber a Harvard professor has been arrested in the USA for manufacturing the coronavirus and selling it to China. A video news report from WCVB a TV station in Boston Massachusetts is shared with the Facebook post.Mountain Matterhorn in Switzerland was lit in three colours of Indian flag as a token of gratitude to India for sending Hydroxychloroquine.Al-Azhar Imam said he is considering exceptions on Ramadan fasting as the research says that the mouth must be kept wet to prevent COVID-19 Japanese Nobel Tasuku Honjo says coronavirus was created in the Wuhan laboratoryA man collapses in 5 minutes after showing COVID-19 symptoms in India.Celebrities spreading misinformation about coronavirus and the Janata curfew in India. Multiple posts shared repeatedly on Facebook and Twitter since March 2020 claim that Israel has reported zero deaths from the novel coronavirus which causes the disease COVID-19. The posts also claim Israeli citizens have protected themselves from COVID-19 by drinking a remedy of hot water lemon and baking soda which purportedly “kills” the virus. CDC suddenly lost 30000 deaths from coronavirus from its data thus proving the virus is not as serious as it seems.Photos of coronavirus patients being treated on the road in Italy.Indian actor Shah Rukh Khan donated money to Pakistan to fight coronavirus and did not help India at all.Russian President Vladimir Putin has ordered Russia’s population to stay at home for 15 days or face five years in jail.Indian Army has set-up a 1000 bed quarantine facility in Rajasthan's Barmer.Leonardo Da Vinci Hospital a COVID-19 reference hospital in Fortaleza Brazil is empty. A video ""proves"" there was no one at the areas open to the public. President Trump's claim that he inherited no ventilators from the Obama administration.An audio where an unidentified person links the virus that causes COVID-19 with the massive flu vaccination campaign.Black body bags being referred to as deaths in New York and the reason a lockdown is essential.Mustard oil prevents a person from getting infected with COVID-19.North Carolina’s health department is ""telling hospitals that if they decide to do elective surgeries they won’t be eligible to receive (protective equipment) from the state.” After coronavirus pandemic Chinese president said it's China's time to lead the world.The nurses that Boris Johnson claimed saved his life are not registered in the UK.A claim that India’s Ministry of Home Affairs has made it a “punishable offense” for citizens to publish posts on social media about the novel coronavirus has been shared repeatedly on Facebook Twitter and WhatsApp. Says Nancy Pelosi was “caught trying to include abortion funding in bill to combat coronavirus.”A video of a man rebuking foreigners has been viewed thousands of times on social media alongside a claim that the Guinean government has ordered the arrest of all Chinese nationals in the country while awaiting the safe return of Guineans from China. The U.S. is the only country on earth that is protesting being locked down.Photo of Kurnool MLA (Hafeez Khan) making a nurse to touch the feet of a religious head in Viswabharathi Medical College who had to come to the COVID-19 quarantine facility.New York State Governor shows data that proves that isolation is ineffective against COVID-19.Homeopathic product Oscillococcinum protects against COVID-19.CDC admitted to lying about COVID-19 death stats.Notice for preparing emergency drugs was released on social media for alumni of Seoul National University College of Medicine.Belgian doctors turn their back on WHO director.Dr. Li Wenliang (the Chinese whistleblower doctor) has proposed that drinking tea can cure COVID-19.Any person arrested for violating lockdown in the night will not get bail until the lockdown is over in the state of Gujarat in India. US President Donald Trump tested positive for COVID-19.A picture with a quote from doctor Vincenzo Puro who allegedly said that asymptomatic people cannot infect others that the virus is not lethal and that the pandemic is a ""hoax"". Prince Charles recovered from COVID-19 with the help of Ayurvedic treatment. A video shows a Superintendent of police announcing the extension of Lokckdown in Maharashtra India till May 30. A WhatsApp audio claims that the Infanta Sofía Hospital in Madrid has 15 children in serious condition due to COVID-19 and that there are three other children in the Talavera de la Reina Hospital.Video shows coronavirus patients and doctors.A video claims to show that the Nigerian government has spent US$2 million to ""import"" Chinese doctors and supplies.Riots in London due to the unavailability of food items. The United Kingdom will be locked down by tonight. Army soldiers take to the UK streets.A set of claims passed as instructions to be followed during the COVID-19 pandemic period. Facebook post claims that the Latvian app Apturi Covid (Stop Covid) which was created to warn people who have been close to an infected person will be used so the government can track all the people from the contact list and record their locations.Aaj Tak channel aired a program that said drinking alcohol or smoking weed can cure COVID-19. President Donald Trump tweeted “Coronavirus vaccine from Israel! Stock market up! Economy even stronger now! Besides US Israel best at inventions: Judaism olives. Wonderful vaccine will stop Corona DEAD around world. Can’t make vaccines when being bombed not have been possible without peace I created in Israel!”Italy official Giulio Gallera: China lies to us. The date China provided is false. Italy has become Wuhan and the medical system has a breakdown.João Doria governor of São Paulo forbade doctors to give chloroquine to COVID-19 patients.A blog post has been shared thousands of times in multiple Facebook posts which claim it shows a video of a baby who died after being infected with the novel coronavirus which causes the disease COVID-19. A vaccine for coronavirus was available since 2001. Video showing policemen picking banknotes with sticks linking it with coronavirus.We can't make a vaccine that works for flu no vaccine for the respiratory syncytial virus (RSV) and we can't cure cancer. Yet somehow scientists can make a vaccine for COVID-19 in six months?Mumbai and Pune is going under military lockdownWhat we need to do to defeat the coronavirus is to consume more alkaline foods above the virus’ pH level.Indian Actor Aamir Khan gives Rs. 15000 to poor people in 1Kg wheat flour. The photo shows the funeral of Turkish deceased general Aytac Yalman due to COVID-19.The coronavirus responsible for COVID-19 is a mix of SARS and HIV.Two doctors in Bakersfield California said at a press conference that isolation measures affect the immune system and that unrestrictive controls in countries like Sweden have worked. Article says that the Vatican confirmed that the Pope and two assistants have coronavirus.Herbal tea made of malunggay and kamias leaves is a cure for COVID-19 the disease caused by the novel coronavirus.A video of police officers immobilizing a screaming woman. The caption states that they were being beaten by the police because they refuse to go to their houses during lockdown in Minas Gerais Brazil Cuba's low number of COVID-19 deaths is due to its use of hydroxychloroquine to treat patientsA video of the doctor linked to the anti-vaccine movement Chinda Brandolino on the origin of COVID-19. There is a confirmed case of coronavirus in a Bogotá hospital.A video showing migrant laborers from Surat city in India are being sent back to Surat after their home states refused to take them back at the state border.Ohio Gov. Mike DeWine released 4300 prisoners and is now warning residents of a possible crime wave. It's not a virus but 5G that is causing disease and deathsAn arrest by the Federal Bureau of Investigation (FBI) of a professor who had ties to China is connected to the coronavirus pandemic.A photo of a list of purported symptoms and treatments for the novel coronavirus which causes the disease COVID-19 has been shared hundreds of times in multiple posts on Facebook Twitter and Instagram. The purported remedies include a daily dose of vitamins; exposure to sunlight; and a diet of alkaline foods. Police catches coronavirus positive patient on the road. In the 30-second viral video a man lifts his shirt and challenges aa police officer who is pointing a gun at him. Another police officer kicks the man from behind pins him down on the road and makes an arrest. The text overlaid on the video reads ""Italy says lockdown they mean it.",Fake,100.0,all_models,"('Fake', 100.0)","('Fake', 100.0)","('Fake', 99.99)",2024-01-21 11:38:00.237320
1,167,Allegheny County (PA) Department of Emergency Services is using diverse sources for their response planning including Covid Act Now. https://t.co/hcVbHYvSmw https://t.co/Hd08bBPn3Q,True,95.79,all_models,"('True', 90.47)","('True', 96.98)","('True', 99.91)",2024-01-21 11:38:00.237379
1,168,"In 1986, the founder of the Times Square Church prophesied that he saw ???a plague coming on the world and the bars and church and government will shut down,??� with New York City especially hard hit.",Fake,94.75,all_models,"('Fake', 85.11)","('Fake', 99.16)","('Fake', 99.98)",2024-01-21 11:38:00.237440
1,169,Louisiana has posted record case counts back-to-back after not reporting on Saturday. One positive thread: compare the hospitalizations to cases charts and it's clear we're diagnosing more infections. On 4/2 LA's first peak they did 5300 tests. Today 33620. https://t.co/rgmowepkFE,True,98.71,all_models,"('True', 96.97)","('True', 99.17)","('True', 99.99)",2024-01-21 11:38:00.237502
1,170,#IndiaFightsCorona India climbs another historic peak of more than 13 lakh tests. More than 13.80 lakh tests done in the last 24 hours. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @COVIDNewsByMIB @PTI_News @ANI,True,99.65,all_models,"('True', 99.39)","('True', 99.57)","('True', 100.0)",2024-01-21 11:38:00.237563
1,171,#IndiaFightsCorona: #COVID19 testing has become more affordable. Our testing strategy was to increase number of tests and to make it available in areas where most required i.e Andaman &amp; Nicobar Islands Lakshadweep North-East at affordable prices: @ProfBhargava DG @ICMRDELHI https://t.co/yJ85fH0Cl1,True,99.99,all_models,"('True', 99.98)","('True', 100.0)","('True', 100.0)",2024-01-21 11:38:00.237624
1,172,Florida's numbers today include a large number of backlogged tests the state said. https://t.co/esoLo6GPGN,True,92.33,all_models,"('True', 80.24)","('True', 97.14)","('True', 99.63)",2024-01-21 11:38:00.237685
1,173,Most of you know this by now but there is a very strong weekend effect that hits on Sundays and Mondays especially in the reporting of COVID-19 deaths. Sundays are highlighted in red below. https://t.co/fpaDhxolj0,True,99.82,all_models,"('True', 99.61)","('True', 99.84)","('True', 100.0)",2024-01-21 11:38:00.237747
1,174,The governor of Sao Paulo contracted COVID-19 after being vaccinated with the Sinovac Biotech vaccine.,Fake,99.6,all_models,"('Fake', 99.08)","('Fake', 99.72)","('Fake', 100.0)",2024-01-21 11:38:00.237809
1,175,"Latest: California fires, camel racing, coronavirus tribute; The World in Photos, Sept. 28 https://t.co/XrOOwcdiPg",True,85.69,all_models,"('True', 71.83)","('Fake', 81.8)","('True', 99.55)",2024-01-21 11:38:00.237871
1,176,"Canada’s top BDSM doctor says wear a mask, leash, tight leather to prevent spread of COVID-19 #cdnpoli #COVID19 https://t.co/1E7yDlIGBD https://t.co/bffEps28Iy",True,79.01,all_models,"('True', 70.54)","('True', 87.48)","('Fake', 99.93)",2024-01-21 11:38:00.237933
1,177,More than 1/3 of BAME doctors in the UK are still not being given access to potentially life-saving Covid-19 risk assessments. https://t.co/qsgKFqj5p4,True,96.46,all_models,"('True', 92.78)","('True', 96.69)","('True', 99.93)",2024-01-21 11:38:00.237994
1,178,Six coronavirus cases confirmed in Wichita Kansas.,Fake,89.25,all_models,"('Fake', 79.34)","('Fake', 99.16)","('True', 99.93)",2024-01-21 11:38:00.238055
1,179,Bharat Biotech’s Vice President Did Not Under Go Clinical Trial For His Company’s #COVID19 Vaccine ‘Covaxin’. An Image with false claim doing the rounds on social media. #covaxine #COVIDー19 #FactCheck https://t.co/pQWzblPEuV,Fake,99.95,all_models,"('Fake', 99.85)","('Fake', 100.0)","('Fake', 100.0)",2024-01-21 11:38:00.238100
1,180,The Access to #COVID19 Tools (ACT) Accelerator aims to provide equitable access to tools to tackle all forms of #COVID19 disease (from asymptomatic to mild and severe disease). https://t.co/zpL51DmyIy,True,97.94,all_models,"('True', 95.07)","('True', 98.9)","('True', 99.86)",2024-01-21 11:38:00.238162
1,181,RT @WHOAFRO: How children can wear a #mask safely!😷👇🏿 Children must clean their hands🧼👐🏿💧 and maintain a safe distance📏 to stop the spread…,True,92.5,all_models,"('True', 83.92)","('True', 93.6)","('True', 99.99)",2024-01-21 11:38:00.238223
1,182,10 Road Trip Essentials https://t.co/sB9hzYG2MK #coronavirus #travel #vacation #list #tipsadvice #roadtrips,True,77.16,all_models,"('Fake', 59.85)","('True', 54.52)","('True', 99.8)",2024-01-21 11:38:00.238297
1,183,My God!Open admission of using Covid 19 as bioweapon!! https://t.co/OUtgBwphiL,Fake,96.52,all_models,"('Fake', 95.83)","('Fake', 97.22)","('True', 99.8)",2024-01-21 11:38:00.238372
1,184,Pictures of people stranded on hospital beds claimed to be Italians not coping with the pressures of COVID-19 cases; India should learn from Italy's mistakes and not step out of the house in the 21-day lockdown,Fake,93.9,all_models,"('Fake', 92.49)","('Fake', 95.32)","('True', 99.8)",2024-01-21 11:38:00.238420
1,185,"A WhatsApp forward attributed to CNN claims Dr. Li Wenliang, the whistleblower of the Chinese government's propaganda about COVID-19, has documented a research report. According to this report, chemicals like Methylxanthine, Theobromine and Theophylline stimulate compounds that can ward off this virus in a human body with at least an average performing immune system.",Fake,98.28,all_models,"('Fake', 96.11)","('Fake', 98.73)","('Fake', 99.99)",2024-01-21 11:38:00.238467
1,186,🚓 Criminal inquiry launched into allegations of poor maternity standards at an NHS trust. https://t.co/Y7lYfCEln2,True,78.01,all_models,"('True', 61.77)","('True', 72.27)","('True', 99.97)",2024-01-21 11:38:00.238528
1,187,“For the World Health Organization the international entity whose sole responsibility it is to alert the world of global pandemics like this to miss this is a huge problem.”,Fake,87.08,all_models,"('Fake', 63.36)","('Fake', 99.16)","('Fake', 98.7)",2024-01-21 11:38:00.238591
1,188,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 21 September 2020 08:00 AM) ➡️Confirmed cases: 5487580 ➡️Recovered: 4396399 (80.1%)👍 ➡️Active cases: 1003299 (18.3%) ➡️Deaths: 87882 (1.6%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/A1iirHpkQF,True,99.77,all_models,"('True', 99.54)","('True', 99.77)","('True', 100.0)",2024-01-21 11:38:00.238651
1,189,Healthcare workers are scared because too many people won’t wear a mask. https://t.co/5yto2C39oc,True,76.79,all_models,"('True', 68.43)","('True', 85.16)","('Fake', 53.61)",2024-01-21 11:38:00.238715
1,190,Indian media outlets claimed that a man in Madhya Pradesh's Khargone passed away from COVID-19.,Fake,99.98,all_models,"('Fake', 99.94)","('Fake', 100.0)","('Fake', 100.0)",2024-01-21 11:38:00.238785
1,191,TV Globo used images of a collective funeral for the victims of a shipwreck in Lampedusa in 2013 to illustrate a story about deaths by COVID-19 in Italy.,Fake,97.23,all_models,"('Fake', 92.54)","('Fake', 99.16)","('Fake', 99.99)",2024-01-21 11:38:00.238845
1,192,328 new cases of #COVID19; Lagos-121 FCT-70 Bauchi-25 Rivers-18 Oyo-16 Kaduna-15 Gombe-14 Edo-13 Ogun-13 Jigawa-8 Enugu-6 Kano-5 Osun-2 Ondo-2 11844 cases of #COVID19Nigeria Discharged: 3696 Deaths: 333 https://t.co/XQ3B7O0yIb,True,99.81,all_models,"('True', 99.59)","('True', 99.84)","('True', 99.99)",2024-01-21 11:38:00.238905
1,193,A message claiming that posting anything related to coronavirus on social media has been declared a punishable offence has been doing rounds on various messaging apps.,Fake,99.95,all_models,"('Fake', 99.85)","('Fake', 100.0)","('Fake', 100.0)",2024-01-21 11:38:00.238973
1,194,Yesterday our laboratories completed 824 tests bringing the total completed to date to 311121 - lower testing volumes are regularly observed over weekends. Anyone with symptoms that could be COVID-19 should call Healthline their GP about getting a test - which is free.,True,98.89,all_models,"('True', 97.73)","('True', 99.22)","('True', 99.7)",2024-01-21 11:38:00.239035
1,195,There is no pandemic,True,83.26,all_models,"('True', 70.91)","('True', 95.61)","('Fake', 76.11)",2024-01-21 11:38:00.239098
1,196,@AsxGold Kia ora Only New Zealand residents and citizens (and their children and partners) are permitted to enter New Zealand.,True,94.66,all_models,"('True', 93.27)","('True', 90.96)","('True', 99.75)",2024-01-21 11:38:00.239162
1,197,#IndiaFightsCorona: Assessment of #COVID Prevention: It has been estimated that the decision of lockdown by slowing down the progress of pandemic in India prevented 14–29 lakh cases and 37–78 thousand deaths. Details : https://t.co/lz6cP3ICfg #StaySafe #IndiaWillWin https://t.co/QXmTDM9Wiq,True,97.34,all_models,"('True', 95.37)","('True', 96.66)","('True', 100.0)",2024-01-21 11:38:00.239225
1,198,#FACTCHECK : @WHO has repeatedly said that a vaccine of #COVID2019 is not yet available. Yet #FakeNews keeps emerging. Here is #Factchecking one more such claim https://t.co/ozvV92FE8s,Fake,97.68,all_models,"('Fake', 96.34)","('Fake', 96.71)","('Fake', 100.0)",2024-01-21 11:38:00.239289
1,199,With 10576 new infections Maharashtra records highest single-day spike in the state so far. Starting 2pm tomorrow Manipur to go under a complete lockdown for 14 days. Bhopal in Madhya Pradesh to impose a city-wide lockdown from July 24 to August 3. #COVID19 #coronavirusFacts https://t.co/6U1006Zp1P,Fake,83.89,all_models,"('Fake', 73.89)","('Fake', 77.97)","('Fake', 99.8)",2024-01-21 11:38:00.239349
2,0,CDC has given more than $200M to address #COVID19 health disparities among American Indian &amp; Alaska Native people who have suffered a disproportionate burden of illness. Funding will broaden access to COVID-19 resources across tribal communities. https://t.co/MG8e5TWigl https://t.co/KwoPLuxG4g,True,96.1,all_models,"('True', 92.03)","('True', 96.27)","('True', 99.99)",2024-01-21 11:50:43.852562
2,1,#IndiaFightsCorona TEST TRACK TREAT- effective implementation by the Centre and States/UTs has ensured that India has one of lowest #COVID19 cases and deaths per million population compared to several other countries. https://t.co/Caqhv0M0rK,True,97.61,all_models,"('True', 95.43)","('True', 99.77)","('True', 97.63)",2024-01-21 11:50:43.852715
2,2,"Ireland's entire cabinet will ""restrict their movements"" after the health minister felt unwell and was tested for #coronavirus it has been reported https://t.co/i5zO9bFugY",Fake,73.57,all_models,"('Fake', 80.3)","('Fake', 69.98)","('Fake', 70.45)",2024-01-21 11:50:43.852799
2,3,The Chairman of the Republican Party of Texas said the recovery rate for COVID-19 is 99.9% in Texas. That’s False. @PolitiFactTexas https://t.co/GmUXoVT2Dh https://t.co/ltIHWPchJM,Fake,87.65,all_models,"('Fake', 85.1)","('Fake', 90.2)","('Fake', 70.45)",2024-01-21 11:50:43.852878
2,4,Iranians have published a report saying that coronavirus is a biological warfare.,Fake,97.02,all_models,"('Fake', 94.36)","('Fake', 96.76)","('Fake', 99.93)",2024-01-21 11:50:43.852933
2,5,Just watch this video and remember that incident when Zomato's Deepinder made a big deal out of someone refusing a delivery from a Muslim guy. There have been so many incidents that you just can't trust them. Who wants to eat food contaminated with spit?,Fake,98.33,all_models,"('Fake', 97.61)","('Fake', 97.39)","('Fake', 100.0)",2024-01-21 11:50:43.853005
2,6,At the same time bilateral vaccine deals and vaccine nationalism could compromise equitable access and hold up progress for all countries in bringing the #COVID19 pandemic to an end-@DrTedros,True,99.65,all_models,"('True', 99.16)","('True', 99.85)","('True', 99.94)",2024-01-21 11:50:43.853076
2,7,NEWS! Nobody north of Watford has caught Coronavirus because they're too hard https://t.co/6HmmC15tna https://t.co/IEJV2hyjkl,Fake,89.62,all_models,"('Fake', 80.88)","('Fake', 88.99)","('Fake', 98.99)",2024-01-21 11:50:43.853154
2,8,Social media posts claim that actors were caught in the act staging fake COVID-19 cases.,Fake,99.93,all_models,"('Fake', 99.8)","('Fake', 100.0)","('Fake', 100.0)",2024-01-21 11:50:43.853225
2,9,437 new cases of #COVID19Nigeria; Lagos-107 FCT-91 Plateau-81 Kaduna-32 Ogun-30 Kwara-24 Ebonyi-19 Ekiti-17 Oyo-8 Borno-6 Edo-6 Kano-4 Nasarawa-3 Osun-3 Taraba-3 Gombe-2 Bauchi-1 46577 confirmed 33186 discharged 945 deaths https://t.co/d70c7hFaHc,True,99.46,all_models,"('True', 99.09)","('True', 99.31)","('True', 99.99)",2024-01-21 11:50:43.853296
2,10,Our total number of confirmed cases of COVID-19 is now 1442 which is the number we report to the World Health Organization. ​ ​ Yesterday our laboratories processed 8953 tests bringing the total number of tests completed to date to 848420.,True,99.76,all_models,"('True', 99.35)","('True', 99.95)","('True', 99.98)",2024-01-21 11:50:43.853383
2,11,"Violating lock down is COMMON for politicians..Don't be ashamed of them..! During d pandemic , Gujarati 2nd Worst .. Flying to a flame..""force"" him under DMA 2005..@vijayrupanibjp @PMOIndia @HMOIndia @DeepalTrevedie https://t.co/UjSOSE2sYR",Fake,75.68,all_models,"('Fake', 51.38)","('True', 99.95)","('Fake', 99.99)",2024-01-21 11:50:43.853453
2,12,Bollywoof actor Aamir Khan has anonymously donated Rs 15000 to people living in a slum.,Fake,97.54,all_models,"('Fake', 95.36)","('Fake', 97.27)","('Fake', 100.0)",2024-01-21 11:50:43.853507
2,13,RT @PIB_India: Nearly 9 lakh (899864) tests have been conducted in a single day the highest tests/day so far: Secretary @MoHFW_INDIA at…,True,99.65,all_models,"('True', 99.09)","('True', 99.87)","('True', 99.98)",2024-01-21 11:50:43.853581
2,14,All vegetarian Sanatan Dharmis only need little care about Social Distancing and enjoy long healthy life.,True,96.6,all_models,"('True', 93.26)","('True', 96.54)","('True', 100.0)",2024-01-21 11:50:43.853650
2,15,"Trump blamed the Barack Obama administration for making ""a decision"" that delayed COVID-19 testing by the Trump administration.",Fake,97.27,all_models,"('Fake', 95.05)","('Fake', 96.85)","('Fake', 99.91)",2024-01-21 11:50:43.853720
2,16,The weekend lag effect is pronounced in death reporting. For example last week CA reported 6 deaths on Monday then 111 on Tues. AZ reported 1 death Mon then 117 on Tues. Today AZ reported 8 deaths. CA 23. All these data are the outputs of complicated human processes. https://t.co/WkN4aqCiGT,True,99.84,all_models,"('True', 99.67)","('True', 99.85)","('True', 100.0)",2024-01-21 11:50:43.853785
2,17,"Some of the worst viral disease outbreaks in recent years – SARS, Ebola and likely #coronavirus – originated in bats, a new study has proposed an answer to why diseases that originate in bats are so deadly. https://t.co/wYZBDVrqsH #coronavirus",Fake,96.32,all_models,"('Fake', 93.16)","('Fake', 95.83)","('Fake', 99.99)",2024-01-21 11:50:43.853854
2,18,UPDATE: #Coronavirus Europe (11 countries) ➡️1.88% to 11.43% of population infected with #COVID19 up to 28th March ➡️Interventions have already impacted control of the epidemic ➡️Interventions have saved between 21000 &amp; 120000 lives 🔰Report https://t.co/lcFch0FxCt https://t.co/Int4MCwQjG,True,98.85,all_models,"('True', 97.93)","('True', 98.64)","('True', 99.99)",2024-01-21 11:50:43.853919
2,19,RT @PIB_India: Recovered cases are 2.93 times the number of Active Cases. 1977779 people have been recovered so far. 673166 are activ…,True,99.64,all_models,"('True', 99.18)","('True', 99.73)","('True', 100.0)",2024-01-21 11:50:43.853989
2,20,President Donald Trump attending the recital of Quran verses to fight coronavirus.,Fake,99.86,all_models,"('Fake', 99.7)","('Fake', 100.0)","('Fake', 99.87)",2024-01-21 11:50:43.854057
2,21,#IndiaFightsCorona Union Health Ministry urges States/UTs to ensure that no restriction is imposed on the movement of Medical Oxygen between States. https://t.co/6Yx9XzSUZT @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia,True,99.7,all_models,"('True', 99.36)","('True', 99.74)","('True', 100.0)",2024-01-21 11:50:43.854122
2,22,Colombia is the country with less cases and deaths for coronavirus per inhabitant in America.,Fake,99.21,all_models,"('Fake', 98.62)","('Fake', 99.01)","('Fake', 100.0)",2024-01-21 11:50:43.854190
2,23,Some states have mixed antibody test results into what we thought were viral test result statistics. These antibody tests seem to be a relatively small but still significant percentage of the overall tests completed. From what we know most states have not done this.,True,99.04,all_models,"('True', 97.96)","('True', 99.17)","('True', 100.0)",2024-01-21 11:50:43.854254
2,24,#IndiaFightsCorona Focused and effective efforts of containment testing isolation and treatment have resulted in increasing percentage recovery rates and steadily falling percentage active cases. https://t.co/GWHeeWBb9s,True,99.64,all_models,"('True', 99.23)","('True', 99.7)","('True', 99.99)",2024-01-21 11:50:43.854345
2,25,A person who has been released from quarantine or isolation does not pose a risk of spreading #COVID19 to other people. Share facts about #coronavirus disease 2019! https://t.co/2AfHZLQ83v https://t.co/sAwdcn4BpE,Fake,95.57,all_models,"('Fake', 97.69)","('Fake', 89.13)","('Fake', 99.9)",2024-01-21 11:50:43.854536
2,26,RT @CDCDirector: NEW #COVID19 information is available to help you decide whether to go out and what precautions to take if you do includi…,True,99.4,all_models,"('True', 98.78)","('True', 99.42)","('True', 99.99)",2024-01-21 11:50:43.854624
2,27,Testing positive for antibodies to the virus that causes #COVID19 means you likely had a past infection. It’s not yet known whether antibodies will protect you from getting infected again. Learn more about antibody testing: https://t.co/Xa1qKwzJhO. https://t.co/SgRRNBVcG7,True,80.14,all_models,"('True', 67.67)","('True', 92.6)","('Fake', 96.13)",2024-01-21 11:50:43.854700
2,28,ibuprofen can make coronavirus (COVID-19) worse.,Fake,99.04,all_models,"('Fake', 97.89)","('Fake', 99.47)","('Fake', 99.76)",2024-01-21 11:50:43.854772
2,29,Reese Witherspoon’s Julia Roberts’ And Mila Kunis’ Marriages Suffering Under Coronavirus Quarantine? https://t.co/W1VhJ76HBO,Fake,98.4,all_models,"('Fake', 97.04)","('Fake', 98.77)","('Fake', 99.38)",2024-01-21 11:50:43.854837
2,30,Older children seem to spread COVID like adults. https://t.co/Sd5peyONOo https://t.co/6ejMr1X9F5,True,82.22,all_models,"('True', 78.47)","('True', 89.88)","('True', 78.3)",2024-01-21 11:50:43.854902
2,31,#IndiaFightsCorona Active cases only 22% of total #COVID19 cases. Recoveries are now 26 lakh. Exceed Active cases by more than 18 lakh. https://t.co/ftuVx5TuRG https://t.co/0YVdlEOYBR,True,99.62,all_models,"('True', 99.08)","('True', 99.78)","('True', 99.99)",2024-01-21 11:50:43.854971
2,32,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 22 2020) ▶️80.12% Cured/Discharged/Migrated (4497867) ▶️17.54% Active cases (975861) ▶️1.60% Deaths (88935) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/AGeRkG5eGm,True,98.01,all_models,"('True', 94.9)","('True', 99.35)","('True', 99.8)",2024-01-21 11:50:43.855040
2,33,Both of the cases were picked up at our routine testing at around day 3. One of the cases who has been in isolation in Wellington is now considered recovered.Recovered being at least 10 days since onset of symptoms at least 48 hours asymptomatic and has returned a negative test.,True,99.82,all_models,"('True', 99.65)","('True', 99.89)","('True', 99.93)",2024-01-21 11:50:43.855110
2,34,"A banner with a swastika, ???Trump??� and ???Pence??� is from a Michigan coronavirus protest.",Fake,96.39,all_models,"('Fake', 90.0)","('Fake', 99.16)","('Fake', 100.0)",2024-01-21 11:50:43.855180
2,35,We're debunking misinformation about coronavirus. Why? Because hoaxes travel fast and the numbers and causes of this growing outbreak need clarification. https://t.co/LqLfuNenns https://t.co/1eUOMfkdKu,True,77.45,all_models,"('True', 55.36)","('Fake', 85.85)","('True', 99.53)",2024-01-21 11:50:43.855245
2,36,"From a progress report on COVID-19 in the journal ""Nature"":""...Researchers used Vero cells — which do not express TMPRSS2 — in an early study that suggested that the drug chloroquine might work as a treatment for COVID-19.1/3",True,72.56,all_models,"('True', 65.1)","('True', 65.6)","('True', 86.98)",2024-01-21 11:50:43.855315
2,37,"After all the depressing news, came across something so true and motivating. My level of respect for Mr Ratan Tata is inexplicable...",Fake,96.57,all_models,"('Fake', 95.03)","('Fake', 94.83)","('Fake', 99.85)",2024-01-21 11:50:43.855385
2,38,Video clip of a massive stadium converted into a graveyard claimed to be scenes from Italy related to the ongoing COVID-19 outbreak.,Fake,99.96,all_models,"('Fake', 99.88)","('Fake', 100.0)","('Fake', 100.0)",2024-01-21 11:50:43.855471
2,39,#IndiaFightsCorona In its collaborative and determined fight against #COVID19 India has scaled a new peak. 66500 the highest number of patients have recovered and been discharged yesterday. https://t.co/8dFhF3pvPa,True,99.86,all_models,"('True', 99.71)","('True', 99.89)","('True', 100.0)",2024-01-21 11:50:43.855537
2,40,NEW: There have been numerous #COVID19 outbreaks on recent cruise ship voyages. @CDCDirector has extended the previous No Sail Order to prevent the spread of COVID-19 among crew onboard. https://t.co/OTWJgCN8wQ https://t.co/sbHX4p907F,True,96.86,all_models,"('True', 93.1)","('True', 97.52)","('True', 99.97)",2024-01-21 11:50:43.855606
2,41,Fox News is Reporting That Several of its Employees Now Have The C-19 Virus https://t.co/G2pp3lwfgV #donaldtrump #nancypelosi,Fake,99.57,all_models,"('Fake', 99.12)","('Fake', 99.6)","('Fake', 99.99)",2024-01-21 11:50:43.855676
2,42,Our daily update is published. States reported 772k tests 47k cases and 1023 deaths. https://t.co/h7Ur4Y2f3t,True,99.73,all_models,"('True', 99.4)","('True', 99.95)","('True', 99.83)",2024-01-21 11:50:43.855741
2,43,The vast majority of students at St Dominic’s are casual contacts and being tested as a precaution. If these students and staff are well and have no symptoms of COVID-19 they do not need to self-isolate while waiting for test results.,True,99.8,all_models,"('True', 99.55)","('True', 99.88)","('True', 99.96)",2024-01-21 11:50:43.855810
