group_id,prediction_id,text,prediction,accuracy,model_selected,date
2,71,_A vaccine for COVID-19 has been found._,Fake,95.52,logistic,2024-01-21 11:50:29.250785
2,72,The WHO confirmed asymptomatic persons can't transmit the coronavirus and are not infectious,Fake,73.27,logistic,2024-01-21 11:50:29.250790
2,73,Coronavirus: Hospital in urgent plea for people not to go to 'very busy' A&amp;E for COVID-19 tests https://t.co/05NRugoqJS,True,92.02,logistic,2024-01-21 11:50:29.250794
2,74,Madhya Pradesh is reimposing lockdown due to rise in COVID cases,Fake,81.35,logistic,2024-01-21 11:50:29.250799
2,75,"#coronavirus #Covid19 or #NYC “If people saw this, they would stay home.HORRIBLE.#StayHome #StayAtHome #StaySafe #NYC #NYCLockdown #FridayFeeling https://t.co/UTKzUPNxIl",True,79.22,logistic,2024-01-21 11:50:29.250804
2,76,Children under 18 years represent about 8.5% of reported #COVID19 cases with few deaths compared to other age groups &amp; usually mild disease. 👉 https://t.co/Cs7uxQRRMN https://t.co/l4gqfttYmg,True,96.26,logistic,2024-01-21 11:50:29.250808
2,77,"The Centers for Disease Control and Prevention applied for an ""illegal"" patent related to the virus that causes SARS.",Fake,99.92,logistic,2024-01-21 11:50:29.250814
2,78,This photo shows French nurses holding a sign to denounce police violence.,Fake,98.76,logistic,2024-01-21 11:50:29.250818
2,79,"A message is circulating, claiming that Kins of those who died of COVID-19 can claim insurance under Pradhan Mantri Jeevan Jyoti Bima Yojana (PMJJBY) &amp; Pradhan Mantri Suraksha Bima Yojana (PMSBY). https://t.co/OjQHiBUECp",Fake,98.06,logistic,2024-01-21 11:50:29.250823
2,80,The positive rate has fallen a lot since early April. Back then it was ~20%. Now it's more like 4-5-6%. A lot of that change has been driven by the rising tests and plummeting positive rates in the northeast. https://t.co/9KrVY2od6X,True,97.08,logistic,2024-01-21 11:50:29.250827
2,81,#SwasthaBharat National telemedicine service completes over 1.5 lakh consultations. https://t.co/sAJutQcAEW,True,60.79,logistic,2024-01-21 11:50:29.250832
2,82,As per #TamilNadu Govt a total of 86073 samples were tested for #COVID19 on 20 Sep 2020 #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #Corona #coronavirus #CoronavirusIndia #CoronavirusPandemic #CoronaVirusUpdates #CovidUpdates #CoronaUpdate #CoronaUpdatesIndia https://t.co/ozPOAHr3zS,True,88.53,logistic,2024-01-21 11:50:29.250836
2,83,Condom Sales Are At An All-Time High https://t.co/efRTGJCJXa #coronavirus #condoms #factory #prophylactics,Fake,68.26,logistic,2024-01-21 11:50:29.250841
2,84,93% of the (COVID-19) cases in the state of Illinois have come from Chicago.,Fake,80.77,logistic,2024-01-21 11:50:29.250845
2,85,UPDATE: #covid19science #COVID19 in Brazil: ➡️Percentage infected population 3.3% in São Paulo to 10.6% in Amazonas ➡️54% drop in reproduction number R following interventions ➡️R above 1 epidemic not yet under control 🔰Report https://t.co/lcFch0FxCt https://t.co/YoyCPfLAAg,True,73.98,logistic,2024-01-21 11:50:29.250850
2,86,"Iranian Islamic medicine 'specialist' claims camel urine cures coronavirus infections iran"". Arab News",Fake,99.91,logistic,2024-01-21 11:50:29.250855
2,87,Modeling is all about assumptions. We assume a baseline general hospital occupancy rate of 60% across all hospitals accounting for hospitalized non-COVID patients. We assume that hospitals can increase their available beds for COVID patients by roughly double (207%).,True,92.63,logistic,2024-01-21 11:50:29.250859
2,88,Neil Diamond Says He is Altering the Words to “Sweet Caroline” to Help in the Fight Against COVID-19 https://t.co/6vqCp8OrPF #neilyoung,True,51.55,logistic,2024-01-21 11:50:29.250864
2,89,The pandemic has opened up the door for physicians to online learning for physicians new Medscape report finds. https://t.co/jitKgkTrRT,True,99.68,logistic,2024-01-21 11:50:29.250868
2,90,Local lockdown measures are to be imposed in the Welsh county of Rhondda Cynon Taf after a rise in coronavirus cases https://t.co/ODij6cY0SG,True,86.17,logistic,2024-01-21 11:50:29.250873
2,91,We’re starting to see evidence that long-term exposure to air pollution—which disproportionately affects communities of color &amp; low-income communities—is linked to COVID-19 death rates. It's past time we treat pollution like the threat to our health it is. https://t.co/3GD15s3xSy,True,95.68,logistic,2024-01-21 11:50:29.250878
2,92,WHO warns against consuming cabbage to prevent COVID-19,Fake,89.65,logistic,2024-01-21 11:50:29.250882
2,93,Florida broke New York’s 7-day average record for cases per million population today. Testing capacity is obviously much much greater now than in spring. However it’s still stunning to see that record fall. https://t.co/VGzrM6uWGW,True,94.4,logistic,2024-01-21 11:50:29.250887
2,94,Sadly there are 4 people in hospital today around the country with COVID-19. two are in a ward at North Shore Hospital two are in ICU one at North Shore and one at Waikato hospital. We are hoping for everyone’s full and speedy recovery.,True,92.88,logistic,2024-01-21 11:50:29.250892
2,95,The novel coronavirus can be cured by one bowl of freshly boiled garlic.,Fake,99.75,logistic,2024-01-21 11:50:29.250896
2,96,The departament of Guaviare in Colombia has 10 cases of coronavirus.,Fake,98.77,logistic,2024-01-21 11:50:29.250901
2,97,New COVIDView reports hospitalization rates and deaths from #COVID19 are increasing. Indicators that track hospitalizations and deaths usually lag behind indicators that track illness. https://t.co/zP4VYlo0Pb https://t.co/wPTwIVFQF5,True,97.89,logistic,2024-01-21 11:50:29.250905
2,98,Our daily update is published. We’ve now tracked 9.7 million tests up 306k from yesterday. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/DJDFYX4meY,True,99.92,logistic,2024-01-21 11:50:29.250910
2,99,Bollywood Actress Aishwarya Rai To Host A Coronavirus Telethon/Auction in Mumbai https://t.co/99dP2Q8LKQ #india #auction #bollywood,Fake,63.86,logistic,2024-01-21 11:50:29.250914
2,100,As of this morning we have identified 28 close contacts of the Tokoroa health professional currently in the hospital for COVID-19. 16 of those have already been contacted. We expect to contact the remainder today.,True,93.05,logistic,2024-01-21 11:50:29.250919
2,101,One optimistic point: there are 15 states on the left side of this chart that are finding very few positive cases even if they're doing a lot of testing. This suggests their mitigation strategies are working. https://t.co/i9bbZKvMkC,True,85.05,logistic,2024-01-21 11:50:29.250923
2,102,"A video about the coronavirus circulates in WhatsApp that, when opened, hacks the cell phone ""in 10 seconds"".",Fake,99.59,logistic,2024-01-21 11:50:29.250928
2,103,Govt is providing money to bereaved families of COVID-19 victims.,True,50.95,logistic,2024-01-21 11:50:29.250932
2,104,China president xi jinping visited masjid and request Muslims for dua in present crisis country going through.we need your help.,Fake,95.44,logistic,2024-01-21 11:50:29.250937
2,105,"In Latest Move to Stop Coronavirus, Trump Urges Fed to Cut Interest Rates His Heavily Indebted Company Pays https://t.co/0wGbfhqtOP",True,95.38,logistic,2024-01-21 11:50:29.250941
2,106,We’re grateful for the support from @IHSTowers in providing 4 ambulances for Nigeria’s #COVID19 response These will be used by Port Health Services of @Fmohnigeria; Kano Edo &amp; Oyo State Emergency Operations Centres to expand the current capacity for transportation of cases https://t.co/cZuNClL63o,True,99.75,logistic,2024-01-21 11:50:29.250945
2,107,A growing number of states and cities are requiring a face covering for anyone leaving their home. Learn more about the best materials to make your own face mask and how to properly wear and care for them: https://t.co/oSTj2oqq3m,True,92.26,logistic,2024-01-21 11:50:29.250950
2,108,"Nevada ""quietly"" reversed its ""decision to block HCQ prescriptions for COVID-19.""",Fake,73.08,logistic,2024-01-21 11:50:29.250954
2,109,@HSELive You should also high-dose with Vitamin D. Extensive clinical evidence that sufficient Vitamin D reduces severity of Covid-19. Hospital protocol for Covid-19 in France to immediately test for and treat Vit D deficiency. Chronic Vit D deficiency in Ireland – why no public campaign?,Fake,95.76,logistic,2024-01-21 11:50:29.250960
2,110,"Patients who die in hospitals are ""intubated"" to ""explode their lungs.""",Fake,73.27,logistic,2024-01-21 11:50:29.250964
2,111,290 new cases of #COVID19Nigeria; Lagos-82 Plateau-82 Oyo-19 FCT-18 Edo-16 Kaduna-15 Enugu-9 Ogun-9 Kano-8 Kwara-8 Cross River-5 Ondo-5 Rivers-5 Ekiti-4 Imo-3 Borno-2 46867 confirmed 33346 discharged 950 deaths https://t.co/d5sjk0gRls,True,98.85,logistic,2024-01-21 11:50:29.250969
2,112,The Philippines does not have the fastest rising number of COVID-19 cases in the Western Pacific Region as classified by the World Health Organization.,Fake,53.92,logistic,2024-01-21 11:50:29.250973
2,113,Covid-19 totally confused about what it’s allowed to do where https://t.co/hKCZmLsibB,True,65.4,logistic,2024-01-21 11:50:29.250978
2,114,RT @DrTedros: COVAX is a groundbreaking way to pool R&amp;D &amp; procurement risks across multiple vaccines. It enables countries to place collect…,True,99.8,logistic,2024-01-21 11:50:29.250982
2,115,"@BiomedJ @veryvirology Observation: South Africa is hit hard by TB. And banned HCQ. Worst Corona stats in Africa, which otherwise do great; using anti malarial and Ivermectin routinely, another observation. Well, much better than US and U.K. for sure.",Fake,86.74,logistic,2024-01-21 11:50:29.250987
2,116,@VinLew Kia ora Vincent Sorry you're having issues with the app. Please call the Ministry of Health team on 0800 800 606 or email your query and/or feedback about the app to tracingapp-feedback@health.govt.nz.,True,79.75,logistic,2024-01-21 11:50:29.250992
2,117,@Chris_Fairchild We don’t do that because not all states provide negative results with the same frequency or comprehensiveness. At this point I don’t think positive rates are as important as other indicators. -@alexismadrigal,True,95.01,logistic,2024-01-21 11:50:29.250996
2,118,"Says Alexandria Ocasio-Cortez tweeted, ???It???s vital that Governors maintain restrictions on businesses until after the November Elections because economic recovery will help Trump be re-elected. A few business closures or job losses is a small price to pay to be free from his presidency. #KeepUsClosed.??�",Fake,85.65,logistic,2024-01-21 11:50:29.251001
2,119,Georgia is particularly worrisome. The state had not seen a large rise in reported deaths despite rising infections and a steep hospitalization curve. Today the state reported its second-highest deaths since the beginning of the pandemic and the highest number since April 7. https://t.co/XUz1nnA1bl,True,95.5,logistic,2024-01-21 11:50:29.251005
2,120,Yesterday our labs processed 9257 tests. Our total number of tests completed to date is 719320.​ ​ There are 159 people linked to the community cluster at the Auckland quarantine facility. This includes 85 people who have tested positive and their household contacts.,True,99.84,logistic,2024-01-21 11:50:29.251013
2,121,Coronavirus was spread via bananas,Fake,62.02,logistic,2024-01-21 11:50:29.251018
2,122,Schedules for the sale of milk newspapers grocery and medical stores have been issued by the Mumbai Police commissioner.,Fake,81.21,logistic,2024-01-21 11:50:29.251023
2,123,Mixing aspirin paracetamol honey and lemon cures COVID-19.,Fake,98.62,logistic,2024-01-21 11:50:29.251027
2,124,"Prime Minister Boris Johnson says the government will ""very shortly"" be setting out ""the priority of the groups that we think should have COVID tests"". Follow live updates as the PM faces questions from the liaison committee: https://t.co/MCYJ946KfV https://t.co/qlPstqmj0g",True,95.7,logistic,2024-01-21 11:50:29.251032
2,125,States reported nearly 27k cases today the most in more than 40 days (May 8). The positive rate was the highest since late May. https://t.co/LzR2w6HTvN,True,96.18,logistic,2024-01-21 11:50:29.251036
2,126,A post claims studies show the flu shot will increase a person’s susceptibility to COVID-19.,Fake,99.51,logistic,2024-01-21 11:50:29.251041
2,127,NEWS! ‘Loss of taste’ added to COVID-19 symptoms as government recommends self-isolation for anyone who recently enjoyed Mrs Brown’s Boys https://t.co/5ZhFvnHWJb https://t.co/QAjJtAeo7e,Fake,78.17,logistic,2024-01-21 11:50:29.251045
2,128,Although the number of #COVID19 cases in most states continued to decline over the last 7 days COVID-19 is widespread in many areas especially the South &amp; West. As of Aug. 25 the US reported nearly 1000 deaths a day over the last week. See more data: https://t.co/441ntP6EUZ. https://t.co/HvW3SFqa11,True,99.92,logistic,2024-01-21 11:50:29.251050
2,129,Though the number of new cases has remained relatively flat the regional data shows that we're not in a steady state. Here are new cases by region scaled for population. https://t.co/VM8nPWHuKS,True,97.11,logistic,2024-01-21 11:50:29.251055
2,130,While addressing the nation PM Mahinda Rajapaksa stated that opposition did not support the supplementary budget proposal for COVID-19 relief measures hence there is no point in reconvening the Parliament.,True,69.03,logistic,2024-01-21 11:50:29.251060
2,131,First there’ll be some changes in how we track pending numbers so that state totals go up and down less erratically. Second we’ll be tracking more numbers from states and broaden our grading criteria. Third we’ll be making major changes to the website.,True,95.56,logistic,2024-01-21 11:50:29.251064
2,132,RT @minhealthnz: No new cases of #COVID19 to report in New Zealand and 550000 registrations of the NZ COVID Tracer app have been recorded.…,True,99.43,logistic,2024-01-21 11:50:29.251069
2,133,Image of COVID-19 infected Indonesian doctor Hadio Ali watching his daughters from a distance as he bids them final goodbye; the image is said to be posted by his wife.,Fake,99.09,logistic,2024-01-21 11:50:29.251081
2,134,Anyone on the flight or in the facility at the same time as the cases are being treated as if they are close contacts. They will all be tested and isolated until a negative result is received.,True,94.74,logistic,2024-01-21 11:50:29.251086
2,135,Tuberculosis (TB) has a higher death rate than coronavirus.,Fake,84.43,logistic,2024-01-21 11:50:29.251091
2,136,RT @imperialcollege: The UK government just announced £22.5 million to support Prof Robin Shattock’s @roboskis team’s phase two trials of a…,True,86.61,logistic,2024-01-21 11:50:29.251095
2,137,"Young people ""have a greater chance of being killed by the HPV vaccine than COVID-19.”",Fake,90.63,logistic,2024-01-21 11:50:29.251100
2,138,The confirmation earlier today of a second death linked to COVID-19 in the last two days means the number of COVID-19 related deaths in New Zealand is now 24.,True,74.1,logistic,2024-01-21 11:50:29.251104
2,139,Wisconsin Governor Tony Evers’ administration deemed dentists non-essential.,Fake,82.16,logistic,2024-01-21 11:50:29.251109
2,140,The memorandum requires states to enter a financial agreement with the federal government and pick up 25% of the tab (or $100) for each person a provision that was criticized by governors as many states continue to struggle financially due to COVID-19 https://t.co/RwbFsqkyih,True,66.7,logistic,2024-01-21 11:50:29.251113
2,141,Chinese not allowed in supermarket . It's started in Australia...,Fake,98.93,logistic,2024-01-21 11:50:29.251118
2,142,???59 people die as pastor gives them dettol to drink in church to prevent coronavirus.??�,Fake,99.88,logistic,2024-01-21 11:50:29.251123
2,143,The states reported more than 21000 newly discovered cases today up from last week's low but almost an exact match for last Tuesday's new-case number. https://t.co/7LZNnGowAk,True,99.29,logistic,2024-01-21 11:50:29.251127
2,144,@joshtpm We just posted new numbers. Missing the private labs is going to hurt transparency quite severely we think. -@alexismadrigal,True,90.88,logistic,2024-01-21 11:50:29.251132
2,145,As the outbreak continues many people in the United States will at some point in time either this year or next be exposed to #COVID19; it’s likely many will become sick but most people likely will have mild illness. https://t.co/SlDrVXXfCz,True,97.07,logistic,2024-01-21 11:50:29.251136
2,146,A DNA vaccine* has been shown to work in rhesus monkeys; after exposing the vaccinated monkeys to COVID they had less virus in their lungs. Read the study from @ScienceMagazine --&gt; https://t.co/lr8f3qmP5v,Fake,88.91,logistic,2024-01-21 11:50:29.251141
2,147,In this video italian representative Sara Cunial tells the truth about Bill Gates and its will to control world population through vaccines and medical experiment.,Fake,99.79,logistic,2024-01-21 11:50:29.251145
2,148,#IndiaFightsCorona: Major highlights of this week: More than 5 crore tests conducted so far. More than 33 lakhs patients have been recovered so far. Case fatality rate is continuously declining; currently stands 1.70%: Secretary @MoHFW_INDIA #StaySafe @ICMRDELHI https://t.co/AfoSxfiLKT,True,99.94,logistic,2024-01-21 11:50:29.251160
2,149,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases (till 23 September 2020 8 AM) ➡️States with 1-20000 confirmed cases ➡️States with 20001-140000 confirmed cases ➡️States with 140000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/0b55TnqVRH,True,97.78,logistic,2024-01-21 11:50:29.251165
2,150,There has been no death due to COVID-19 in Israel as they mix lemon and baking soda in their tea. This combination kills coronavirus.,Fake,99.52,logistic,2024-01-21 11:50:29.251169
2,151,big surge in New Zealand. It's terrible. We don't want that.,True,60.22,logistic,2024-01-21 11:50:29.251174
2,152,#IndiaFightsCorona India tests more than 9 lakh samples each day two days in a row. Total #COVID19 tests near a new peak of 4 crore. More than 1 crore tested in past 2 weeks. https://t.co/1LMYJ5XVwz https://t.co/uELDnJx4xE,True,98.37,logistic,2024-01-21 11:50:29.251178
2,153,10 important strategies for dealing with the doomsday scenario of #COVID flu and measles. https://t.co/S4dscsM7XX https://t.co/Nb1o1D0RNs,True,89.19,logistic,2024-01-21 11:50:29.251182
2,154,The latest CDC #COVIDView report shows that minority populations like American Indian Black and Hispanic continue to be hospitalized for #COVID19 at nearly 5 times the rate of their non-Hispanic White counterparts. Learn more: https://t.co/zP4VYlo0Pb. https://t.co/hpMlWPxD25,True,88.42,logistic,2024-01-21 11:50:29.251187
2,155,More detail on this from one of @COVID19Tracking's sharpest observers @jordan_zino from @GavinNewsom's livestream. https://t.co/l2s3AloB28 https://t.co/oZuw8XckHd,True,96.05,logistic,2024-01-21 11:50:29.251191
2,156,Mouthwash kills and cures the new coronavirus,Fake,99.85,logistic,2024-01-21 11:50:29.251196
2,157,"Claims made in the viral video Plandemic include: that the virus was ""manipulated"" in a laboratory setting; that hydroxychloroquine is ""effective against these families of viruses"" and that wearing a mask ""activates"" the virus.",Fake,99.93,logistic,2024-01-21 11:50:29.251200
2,158,STUDY: COVID was likely in the mix of Seattle’s early 2020 flu season. https://t.co/t6s1HdB0MH,True,79.44,logistic,2024-01-21 11:50:29.251205
2,159,Our total number of confirmed cases to 1184 which is the number we report to the World Health Organization.,True,91.95,logistic,2024-01-21 11:50:29.251209
2,160,Coronavirus can be transmitted through imported goods,Fake,95.73,logistic,2024-01-21 11:50:29.251214
2,161,AIIMS (Indian medical institute) team has said that Toddy has medicinal properties to cure coronavirus.,Fake,99.84,logistic,2024-01-21 11:50:29.251218
2,162,An Instagram post is claiming Covid-19 tests tainted with coronavirus have been in circulation for “many months”.,Fake,98.62,logistic,2024-01-21 11:50:29.251223
2,163,The first test results for the Moderna vaccine are disappointing.,True,78.94,logistic,2024-01-21 11:50:29.251227
2,164,The latest CDC #COVIDView report shows that weekly hospitalizations associated with #COVID19 have peaked twice since the outbreak began once during the week ending April 18 and a second time during the week ending July 18. Learn more: https://t.co/zP4VYlo0Pb. https://t.co/N1XLuxr9Hw,True,99.69,logistic,2024-01-21 11:50:29.251232
2,165,Our daily update is published. States reported 70k new cases of COVID-19 a solid 819k tests and 1529 COVID-19 deaths today. Our 7-day average for deaths is now over 1000. https://t.co/P0L4w8Y6oq,True,99.14,logistic,2024-01-21 11:50:29.251236
2,166,"Amoxi"" Capsule made in US is the only medicine that can completely cure COVID-19.Egyptian Health Minister arrive in Italy with secret coronavirus cure. Dr Charles Lieber a Harvard professor has been arrested in the USA for manufacturing the coronavirus and selling it to China. A video news report from WCVB a TV station in Boston Massachusetts is shared with the Facebook post.Mountain Matterhorn in Switzerland was lit in three colours of Indian flag as a token of gratitude to India for sending Hydroxychloroquine.Al-Azhar Imam said he is considering exceptions on Ramadan fasting as the research says that the mouth must be kept wet to prevent COVID-19 Japanese Nobel Tasuku Honjo says coronavirus was created in the Wuhan laboratoryA man collapses in 5 minutes after showing COVID-19 symptoms in India.Celebrities spreading misinformation about coronavirus and the Janata curfew in India. Multiple posts shared repeatedly on Facebook and Twitter since March 2020 claim that Israel has reported zero deaths from the novel coronavirus which causes the disease COVID-19. The posts also claim Israeli citizens have protected themselves from COVID-19 by drinking a remedy of hot water lemon and baking soda which purportedly “kills” the virus. CDC suddenly lost 30000 deaths from coronavirus from its data thus proving the virus is not as serious as it seems.Photos of coronavirus patients being treated on the road in Italy.Indian actor Shah Rukh Khan donated money to Pakistan to fight coronavirus and did not help India at all.Russian President Vladimir Putin has ordered Russia’s population to stay at home for 15 days or face five years in jail.Indian Army has set-up a 1000 bed quarantine facility in Rajasthan's Barmer.Leonardo Da Vinci Hospital a COVID-19 reference hospital in Fortaleza Brazil is empty. A video ""proves"" there was no one at the areas open to the public. President Trump's claim that he inherited no ventilators from the Obama administration.An audio where an unidentified person links the virus that causes COVID-19 with the massive flu vaccination campaign.Black body bags being referred to as deaths in New York and the reason a lockdown is essential.Mustard oil prevents a person from getting infected with COVID-19.North Carolina’s health department is ""telling hospitals that if they decide to do elective surgeries they won’t be eligible to receive (protective equipment) from the state.” After coronavirus pandemic Chinese president said it's China's time to lead the world.The nurses that Boris Johnson claimed saved his life are not registered in the UK.A claim that India’s Ministry of Home Affairs has made it a “punishable offense” for citizens to publish posts on social media about the novel coronavirus has been shared repeatedly on Facebook Twitter and WhatsApp. Says Nancy Pelosi was “caught trying to include abortion funding in bill to combat coronavirus.”A video of a man rebuking foreigners has been viewed thousands of times on social media alongside a claim that the Guinean government has ordered the arrest of all Chinese nationals in the country while awaiting the safe return of Guineans from China. The U.S. is the only country on earth that is protesting being locked down.Photo of Kurnool MLA (Hafeez Khan) making a nurse to touch the feet of a religious head in Viswabharathi Medical College who had to come to the COVID-19 quarantine facility.New York State Governor shows data that proves that isolation is ineffective against COVID-19.Homeopathic product Oscillococcinum protects against COVID-19.CDC admitted to lying about COVID-19 death stats.Notice for preparing emergency drugs was released on social media for alumni of Seoul National University College of Medicine.Belgian doctors turn their back on WHO director.Dr. Li Wenliang (the Chinese whistleblower doctor) has proposed that drinking tea can cure COVID-19.Any person arrested for violating lockdown in the night will not get bail until the lockdown is over in the state of Gujarat in India. US President Donald Trump tested positive for COVID-19.A picture with a quote from doctor Vincenzo Puro who allegedly said that asymptomatic people cannot infect others that the virus is not lethal and that the pandemic is a ""hoax"". Prince Charles recovered from COVID-19 with the help of Ayurvedic treatment. A video shows a Superintendent of police announcing the extension of Lokckdown in Maharashtra India till May 30. A WhatsApp audio claims that the Infanta Sofía Hospital in Madrid has 15 children in serious condition due to COVID-19 and that there are three other children in the Talavera de la Reina Hospital.Video shows coronavirus patients and doctors.A video claims to show that the Nigerian government has spent US$2 million to ""import"" Chinese doctors and supplies.Riots in London due to the unavailability of food items. The United Kingdom will be locked down by tonight. Army soldiers take to the UK streets.A set of claims passed as instructions to be followed during the COVID-19 pandemic period. Facebook post claims that the Latvian app Apturi Covid (Stop Covid) which was created to warn people who have been close to an infected person will be used so the government can track all the people from the contact list and record their locations.Aaj Tak channel aired a program that said drinking alcohol or smoking weed can cure COVID-19. President Donald Trump tweeted “Coronavirus vaccine from Israel! Stock market up! Economy even stronger now! Besides US Israel best at inventions: Judaism olives. Wonderful vaccine will stop Corona DEAD around world. Can’t make vaccines when being bombed not have been possible without peace I created in Israel!”Italy official Giulio Gallera: China lies to us. The date China provided is false. Italy has become Wuhan and the medical system has a breakdown.João Doria governor of São Paulo forbade doctors to give chloroquine to COVID-19 patients.A blog post has been shared thousands of times in multiple Facebook posts which claim it shows a video of a baby who died after being infected with the novel coronavirus which causes the disease COVID-19. A vaccine for coronavirus was available since 2001. Video showing policemen picking banknotes with sticks linking it with coronavirus.We can't make a vaccine that works for flu no vaccine for the respiratory syncytial virus (RSV) and we can't cure cancer. Yet somehow scientists can make a vaccine for COVID-19 in six months?Mumbai and Pune is going under military lockdownWhat we need to do to defeat the coronavirus is to consume more alkaline foods above the virus’ pH level.Indian Actor Aamir Khan gives Rs. 15000 to poor people in 1Kg wheat flour. The photo shows the funeral of Turkish deceased general Aytac Yalman due to COVID-19.The coronavirus responsible for COVID-19 is a mix of SARS and HIV.Two doctors in Bakersfield California said at a press conference that isolation measures affect the immune system and that unrestrictive controls in countries like Sweden have worked. Article says that the Vatican confirmed that the Pope and two assistants have coronavirus.Herbal tea made of malunggay and kamias leaves is a cure for COVID-19 the disease caused by the novel coronavirus.A video of police officers immobilizing a screaming woman. The caption states that they were being beaten by the police because they refuse to go to their houses during lockdown in Minas Gerais Brazil Cuba's low number of COVID-19 deaths is due to its use of hydroxychloroquine to treat patientsA video of the doctor linked to the anti-vaccine movement Chinda Brandolino on the origin of COVID-19. There is a confirmed case of coronavirus in a Bogotá hospital.A video showing migrant laborers from Surat city in India are being sent back to Surat after their home states refused to take them back at the state border.Ohio Gov. Mike DeWine released 4300 prisoners and is now warning residents of a possible crime wave. It's not a virus but 5G that is causing disease and deathsAn arrest by the Federal Bureau of Investigation (FBI) of a professor who had ties to China is connected to the coronavirus pandemic.A photo of a list of purported symptoms and treatments for the novel coronavirus which causes the disease COVID-19 has been shared hundreds of times in multiple posts on Facebook Twitter and Instagram. The purported remedies include a daily dose of vitamins; exposure to sunlight; and a diet of alkaline foods. Police catches coronavirus positive patient on the road. In the 30-second viral video a man lifts his shirt and challenges aa police officer who is pointing a gun at him. Another police officer kicks the man from behind pins him down on the road and makes an arrest. The text overlaid on the video reads ""Italy says lockdown they mean it.",Fake,100.0,logistic,2024-01-21 11:50:29.251241
2,167,Allegheny County (PA) Department of Emergency Services is using diverse sources for their response planning including Covid Act Now. https://t.co/hcVbHYvSmw https://t.co/Hd08bBPn3Q,True,90.47,logistic,2024-01-21 11:50:29.251245
2,168,"In 1986, the founder of the Times Square Church prophesied that he saw ???a plague coming on the world and the bars and church and government will shut down,??� with New York City especially hard hit.",Fake,85.11,logistic,2024-01-21 11:50:29.251250
2,169,Louisiana has posted record case counts back-to-back after not reporting on Saturday. One positive thread: compare the hospitalizations to cases charts and it's clear we're diagnosing more infections. On 4/2 LA's first peak they did 5300 tests. Today 33620. https://t.co/rgmowepkFE,True,96.97,logistic,2024-01-21 11:50:29.251254
2,170,#IndiaFightsCorona India climbs another historic peak of more than 13 lakh tests. More than 13.80 lakh tests done in the last 24 hours. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @COVIDNewsByMIB @PTI_News @ANI,True,99.39,logistic,2024-01-21 11:50:29.251259
2,171,#IndiaFightsCorona: #COVID19 testing has become more affordable. Our testing strategy was to increase number of tests and to make it available in areas where most required i.e Andaman &amp; Nicobar Islands Lakshadweep North-East at affordable prices: @ProfBhargava DG @ICMRDELHI https://t.co/yJ85fH0Cl1,True,99.98,logistic,2024-01-21 11:50:29.251263
2,172,Florida's numbers today include a large number of backlogged tests the state said. https://t.co/esoLo6GPGN,True,80.24,logistic,2024-01-21 11:50:29.251268
2,173,Most of you know this by now but there is a very strong weekend effect that hits on Sundays and Mondays especially in the reporting of COVID-19 deaths. Sundays are highlighted in red below. https://t.co/fpaDhxolj0,True,99.61,logistic,2024-01-21 11:50:29.251273
2,174,The governor of Sao Paulo contracted COVID-19 after being vaccinated with the Sinovac Biotech vaccine.,Fake,99.08,logistic,2024-01-21 11:50:29.251277
2,175,"Latest: California fires, camel racing, coronavirus tribute; The World in Photos, Sept. 28 https://t.co/XrOOwcdiPg",True,71.83,logistic,2024-01-21 11:50:29.251282
2,176,"Canada’s top BDSM doctor says wear a mask, leash, tight leather to prevent spread of COVID-19 #cdnpoli #COVID19 https://t.co/1E7yDlIGBD https://t.co/bffEps28Iy",True,70.54,logistic,2024-01-21 11:50:29.251289
2,177,More than 1/3 of BAME doctors in the UK are still not being given access to potentially life-saving Covid-19 risk assessments. https://t.co/qsgKFqj5p4,True,92.78,logistic,2024-01-21 11:50:29.251294
2,178,Six coronavirus cases confirmed in Wichita Kansas.,Fake,79.34,logistic,2024-01-21 11:50:29.251298
2,179,Bharat Biotech’s Vice President Did Not Under Go Clinical Trial For His Company’s #COVID19 Vaccine ‘Covaxin’. An Image with false claim doing the rounds on social media. #covaxine #COVIDー19 #FactCheck https://t.co/pQWzblPEuV,Fake,99.85,logistic,2024-01-21 11:50:29.251303
2,180,The Access to #COVID19 Tools (ACT) Accelerator aims to provide equitable access to tools to tackle all forms of #COVID19 disease (from asymptomatic to mild and severe disease). https://t.co/zpL51DmyIy,True,95.07,logistic,2024-01-21 11:50:29.251307
2,181,RT @WHOAFRO: How children can wear a #mask safely!😷👇🏿 Children must clean their hands🧼👐🏿💧 and maintain a safe distance📏 to stop the spread…,True,83.92,logistic,2024-01-21 11:50:29.251312
2,182,10 Road Trip Essentials https://t.co/sB9hzYG2MK #coronavirus #travel #vacation #list #tipsadvice #roadtrips,Fake,59.85,logistic,2024-01-21 11:50:29.251316
2,183,My God!Open admission of using Covid 19 as bioweapon!! https://t.co/OUtgBwphiL,Fake,95.83,logistic,2024-01-21 11:50:29.251321
